repo,parent,weight
https://github.com/gimli-rs/addr2line,https://github.com/sigp/lighthouse,0.0009543337624975193
https://github.com/hanmertens/dary_heap,https://github.com/sigp/lighthouse,0.0022440783072242058
https://github.com/heim-rs/darwin-libproc,https://github.com/sigp/lighthouse,0.006773718318140662
https://github.com/hsivonen/encoding_rs,https://github.com/sigp/lighthouse,0.005273350189897193
https://github.com/hyperium/headers,https://github.com/sigp/lighthouse,0.004664288940125481
https://github.com/ia0/data-encoding,https://github.com/sigp/lighthouse,0.008181577500434717
https://github.com/indexmap-rs/equivalent,https://github.com/sigp/lighthouse,0.00413727693110769
https://github.com/ivanceras/r2d2-sqlite,https://github.com/sigp/lighthouse,0.005858231135723037
https://github.com/japaric/cast.rs,https://github.com/sigp/lighthouse,0.001842331583530191
https://github.com/jeltef/derive_more,https://github.com/sigp/lighthouse,0.007983023819154717
https://github.com/jethrogb/rust-cexpr,https://github.com/sigp/lighthouse,0.008131796392714026
https://github.com/jhpratt/deranged,https://github.com/sigp/lighthouse,0.00267404112397472
https://github.com/jpopesculian/eventsource-stream,https://github.com/sigp/lighthouse,0.010128961619227874
https://github.com/jpopesculian/reqwest-eventsource,https://github.com/sigp/lighthouse,0.004127720434491227
https://github.com/katharostech/cfg_aliases,https://github.com/sigp/lighthouse,0.0050134123159194036
https://github.com/keats/jsonwebtoken,https://github.com/sigp/lighthouse,0.010640053060515431
https://github.com/kizzycode/asn1_der-rust,https://github.com/sigp/lighthouse,0.007756969253530456
https://github.com/kylemayes/clang-sys,https://github.com/sigp/lighthouse,0.0044253927798127346
https://github.com/lambda-fairy/rust-errno,https://github.com/sigp/lighthouse,0.006162432810673127
https://github.com/leoborai/local-ip-address,https://github.com/sigp/lighthouse,0.008652249465562211
https://github.com/libp2p/rust-libp2p,https://github.com/sigp/lighthouse,0.007601267169408836
https://github.com/maciejhirsz/tiny-bip39,https://github.com/sigp/lighthouse,0.0040028297389782036
https://github.com/mackwic/colored,https://github.com/sigp/lighthouse,0.00379359766602736
https://github.com/marshallpierce/rust-base64,https://github.com/sigp/lighthouse,0.0058139297071218305
https://github.com/mcarton/rust-derivative,https://github.com/sigp/lighthouse,0.0013465567241776701
https://github.com/mit-plv/fiat-crypto,https://github.com/sigp/lighthouse,0.0018594044511809698
https://github.com/museun/mock_instant,https://github.com/sigp/lighthouse,0.0019032192145376152
https://github.com/mxinden/asynchronous-codec,https://github.com/sigp/lighthouse,0.007498927420400583
https://github.com/najamelan/async_io_stream,https://github.com/sigp/lighthouse,0.005595930507785571
https://github.com/nical/android_system_properties,https://github.com/sigp/lighthouse,0.006551941584534143
https://github.com/nullus157/bs58-rs,https://github.com/sigp/lighthouse,0.006242381376808408
https://github.com/nvzqz/static-assertions-rs,https://github.com/sigp/lighthouse,0.009198077357086457
https://github.com/oli-obk/cargo_metadata,https://github.com/sigp/lighthouse,0.005344841104275422
https://github.com/orium/archery,https://github.com/sigp/lighthouse,0.0002305863210281613
https://github.com/orkon/base-x-rs,https://github.com/sigp/lighthouse,0.0020415478653721814
https://github.com/orlp/foldhash,https://github.com/sigp/lighthouse,0.00045782560719286356
https://github.com/oyvindln/adler2,https://github.com/sigp/lighthouse,0.002179992354190491
https://github.com/paritytech/fdlimit,https://github.com/sigp/lighthouse,0.001488509476309519
https://github.com/paritytech/parity-common,https://github.com/sigp/lighthouse,0.007470903043697208
https://github.com/paritytech/trie,https://github.com/sigp/lighthouse,0.0036618086971212365
https://github.com/paritytech/unsigned-varint,https://github.com/sigp/lighthouse,0.0006113305824007933
https://github.com/picohz/mediatype,https://github.com/sigp/lighthouse,0.010562522293511756
https://github.com/poanetwork/hex_fmt,https://github.com/sigp/lighthouse,0.001955600849141628
https://github.com/prometheus/client_rust,https://github.com/sigp/lighthouse,0.003974996568286527
https://github.com/qwandor/anes-rs,https://github.com/sigp/lighthouse,0.000898574507884673
https://github.com/rayon-rs/either,https://github.com/sigp/lighthouse,0.008702171551929812
https://github.com/reem/rust-void,https://github.com/sigp/lighthouse,0.00040275339530297075
https://github.com/remram44/adler32-rs,https://github.com/sigp/lighthouse,0.009111112844684688
https://github.com/retep998/winapi-rs,https://github.com/sigp/lighthouse,0.0035336851700051323
https://github.com/rumovz/android-tzdata,https://github.com/sigp/lighthouse,0.0023372912813610855
https://github.com/rust-cli/anstyle,https://github.com/sigp/lighthouse,0.0042608921655561405
https://github.com/rust-cli/env_logger,https://github.com/sigp/lighthouse,0.008832894813809283
https://github.com/rust-fuzz/arbitrary,https://github.com/sigp/lighthouse,0.009798278225619262
https://github.com/rust-lang/backtrace-rs,https://github.com/sigp/lighthouse,0.006970712883161144
https://github.com/rust-lang/cargo,https://github.com/sigp/lighthouse,0.0025608695365749966
https://github.com/rust-lang/cc-rs,https://github.com/sigp/lighthouse,0.005038559441439013
https://github.com/rust-lang/cmake-rs,https://github.com/sigp/lighthouse,0.0019512890374709599
https://github.com/rust-lang/flate2-rs,https://github.com/sigp/lighthouse,0.003967215456237574
https://github.com/rust-lang/futures-rs,https://github.com/sigp/lighthouse,0.0022575185204245962
https://github.com/rust-lang/libc,https://github.com/sigp/lighthouse,0.007461631628552607
https://github.com/rust-lang/regex,https://github.com/sigp/lighthouse,0.0009352759445635393
https://github.com/rust-lang/rust-bindgen,https://github.com/sigp/lighthouse,0.0023855866888904394
https://github.com/rust-num/num-bigint,https://github.com/sigp/lighthouse,0.007508108635196792
https://github.com/rust-psutil/rust-psutil,https://github.com/sigp/lighthouse,0.0003212177740895155
https://github.com/rust-random/getrandom,https://github.com/sigp/lighthouse,0.0003140130352881194
https://github.com/rust-random/rand,https://github.com/sigp/lighthouse,0.006212878486547063
https://github.com/rust-random/rngs,https://github.com/sigp/lighthouse,0.009704078918571809
https://github.com/rustcrypto/aeads,https://github.com/sigp/lighthouse,0.006242915335366453
https://github.com/rustcrypto/block-ciphers,https://github.com/sigp/lighthouse,0.0013925866319370284
https://github.com/rustcrypto/block-modes,https://github.com/sigp/lighthouse,0.002772232318976001
https://github.com/rustcrypto/crypto-bigint,https://github.com/sigp/lighthouse,0.004191031573911723
https://github.com/rustcrypto/formats,https://github.com/sigp/lighthouse,0.006725903218790692
https://github.com/rustcrypto/hashes,https://github.com/sigp/lighthouse,0.010416789961359044
https://github.com/rustcrypto/macs,https://github.com/sigp/lighthouse,0.010356954518147495
https://github.com/rustcrypto/password-hashes,https://github.com/sigp/lighthouse,0.005917381504494182
https://github.com/rustcrypto/signatures,https://github.com/sigp/lighthouse,0.004628470973880612
https://github.com/rustcrypto/stream-ciphers,https://github.com/sigp/lighthouse,0.004020087597052051
https://github.com/rustcrypto/traits,https://github.com/sigp/lighthouse,0.004325804838828022
https://github.com/rustcrypto/utils,https://github.com/sigp/lighthouse,0.010448005078148683
https://github.com/rusticata/asn1-rs,https://github.com/sigp/lighthouse,0.004022171443466923
https://github.com/rusticata/der-parser,https://github.com/sigp/lighthouse,0.0023613590393129803
https://github.com/rutrum/convert-case,https://github.com/sigp/lighthouse,0.005845151256777667
https://github.com/sbstp/attohttpc,https://github.com/sigp/lighthouse,0.0023852737729668705
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/sigp/lighthouse,0.009793600334695299
https://github.com/serde-rs/serde,https://github.com/sigp/lighthouse,0.0014697335437716952
https://github.com/servo/core-foundation-rs,https://github.com/sigp/lighthouse,0.003292620294929479
https://github.com/servo/rust-fnv,https://github.com/sigp/lighthouse,0.008985829536011162
https://github.com/servo/rust-url,https://github.com/sigp/lighthouse,0.009215234936745212
https://github.com/sfackler/fallible-streaming-iterator,https://github.com/sigp/lighthouse,0.006764841693442536
https://github.com/sfackler/foreign-types,https://github.com/sigp/lighthouse,0.002587651866120187
https://github.com/sfackler/rust-fallible-iterator,https://github.com/sigp/lighthouse,0.009419270948852912
https://github.com/sfackler/rust-postgres,https://github.com/sigp/lighthouse,0.006440890709382089
https://github.com/sfackler/tokio-io-timeout,https://github.com/sigp/lighthouse,0.006508955181753362
https://github.com/sgeo/take_mut,https://github.com/sigp/lighthouse,0.0020035675673691976
https://github.com/sigp/discv5,https://github.com/sigp/lighthouse,0.006389858135589141
https://github.com/sigp/enr,https://github.com/sigp/lighthouse,0.005485930931881839
https://github.com/sigp/ethereum_hashing,https://github.com/sigp/lighthouse,0.007263993243979395
https://github.com/sigp/ethereum_serde_utils,https://github.com/sigp/lighthouse,0.008277147576516477
https://github.com/sigp/ethereum_ssz,https://github.com/sigp/lighthouse,0.008529754775300318
https://github.com/sigp/metastruct,https://github.com/sigp/lighthouse,0.003558891711961694
https://github.com/simonsapin/rust-std-candidates,https://github.com/sigp/lighthouse,0.010426363731263542
https://github.com/skade/leveldb,https://github.com/sigp/lighthouse,0.010340178348053498
https://github.com/slog-rs/json,https://github.com/sigp/lighthouse,0.0030788172449067452
https://github.com/slog-rs/scope,https://github.com/sigp/lighthouse,0.008921500309673303
https://github.com/smol-rs/async-channel,https://github.com/sigp/lighthouse,0.0008378914687802397
https://github.com/smol-rs/async-io,https://github.com/sigp/lighthouse,0.002282840688190671
https://github.com/smol-rs/async-lock,https://github.com/sigp/lighthouse,0.007542585307902934
https://github.com/smol-rs/atomic-waker,https://github.com/sigp/lighthouse,0.007284566808810563
https://github.com/smol-rs/concurrent-queue,https://github.com/sigp/lighthouse,0.0018597387172733788
https://github.com/smol-rs/event-listener,https://github.com/sigp/lighthouse,0.008712171186326912
https://github.com/smol-rs/event-listener-strategy,https://github.com/sigp/lighthouse,0.010110625682177339
https://github.com/smol-rs/fastrand,https://github.com/sigp/lighthouse,0.0011748729663273597
https://github.com/soc/dirs-rs,https://github.com/sigp/lighthouse,0.0023005473354087164
https://github.com/softprops/atty,https://github.com/sigp/lighthouse,0.004685163608513245
https://github.com/srijs/rust-crc32fast,https://github.com/sigp/lighthouse,0.0023620558877862313
https://github.com/supranational/blst,https://github.com/sigp/lighthouse,0.003117234668334038
https://github.com/tafia/quick-protobuf,https://github.com/sigp/lighthouse,0.003038677832764068
https://github.com/teddriggs/darling,https://github.com/sigp/lighthouse,0.008077711204597177
https://github.com/testcontainers/testcontainers-rs,https://github.com/sigp/lighthouse,0.005548367210208049
https://github.com/thomaseizinger/rust-futures-bounded,https://github.com/sigp/lighthouse,0.002530083918428944
https://github.com/tikv/jemallocator,https://github.com/sigp/lighthouse,0.00598219798663804
https://github.com/time-rs/time,https://github.com/sigp/lighthouse,0.004411548194072714
https://github.com/tkaitchuck/ahash,https://github.com/sigp/lighthouse,0.0033355759355806237
https://github.com/tokio-rs/axum,https://github.com/sigp/lighthouse,0.00713182792326781
https://github.com/tokio-rs/bytes,https://github.com/sigp/lighthouse,0.0020303197604129865
https://github.com/tokio-rs/tracing,https://github.com/sigp/lighthouse,0.010655349533954934
https://github.com/trailofbits/windows-acl,https://github.com/sigp/lighthouse,0.0072011775874298535
https://github.com/trifectatechfoundation/bzip2-rs,https://github.com/sigp/lighthouse,0.005157341378699432
https://github.com/unicode-rs/unicode-normalization,https://github.com/sigp/lighthouse,0.007428526935666277
https://github.com/vorner/arc-swap,https://github.com/sigp/lighthouse,0.001182414856147179
https://github.com/vorot93/fastrlp,https://github.com/sigp/lighthouse,0.006428608743257282
https://github.com/xdg-rs/dirs,https://github.com/sigp/lighthouse,0.005092749986545616
https://github.com/yaahc/displaydoc,https://github.com/sigp/lighthouse,0.006514409110704956
https://github.com/zakarumych/allocator-api2,https://github.com/sigp/lighthouse,0.007675810170740391
https://github.com/zkcrypto/ff,https://github.com/sigp/lighthouse,0.004849956849161682
https://github.com/3-manifolds/cypari,https://github.com/status-im/nimbus-eth2,0.012462138005189718
https://github.com/3-manifolds/fxrays,https://github.com/status-im/nimbus-eth2,0.0016913995482217277
https://github.com/3-manifolds/knot_floer_homology,https://github.com/status-im/nimbus-eth2,0.00030785927563835986
https://github.com/3-manifolds/plink,https://github.com/status-im/nimbus-eth2,0.004313054839033923
https://github.com/3-manifolds/snappy_manifolds,https://github.com/status-im/nimbus-eth2,0.006723211911444944
https://github.com/3-manifolds/spherogram,https://github.com/status-im/nimbus-eth2,0.010886501048878484
https://github.com/alexmojaki/executing,https://github.com/status-im/nimbus-eth2,0.005018008275215155
https://github.com/alexmojaki/pure_eval,https://github.com/status-im/nimbus-eth2,0.010836044851418387
https://github.com/alexmojaki/stack_data,https://github.com/status-im/nimbus-eth2,0.0043717195784252
https://github.com/arsenetar/send2trash,https://github.com/status-im/nimbus-eth2,0.011717413295765528
https://github.com/benjaminp/six,https://github.com/status-im/nimbus-eth2,0.006964434909242799
https://github.com/c-w/ghp-import,https://github.com/status-im/nimbus-eth2,0.001761127785140849
https://github.com/certifi/python-certifi,https://github.com/status-im/nimbus-eth2,0.016378312903460694
https://github.com/clarketm/mergedeep,https://github.com/status-im/nimbus-eth2,0.001604866180126568
https://github.com/cpburnz/python-path-specification,https://github.com/status-im/nimbus-eth2,0.003623241203174366
